Kp- Experimental Data for different Ions for Binary CH4/N2 mixtures using Clinoptilolite, , , , , 
Pressure, Raw, Ca (1:Me,2:N2), Fe, Cs, 
y, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm
qy=0, pure N2, 0.434500, 0.183800, 0.112000, 0.066800, 
qy=1, pure CH4, 0.502000, 0.151000, 0.343000, 0.213000, 
0.000000, 0.187200, 0.169909, 1.027652, 0.211906, 
0.025000, 0.176904, 0.173251, 1.023654, 0.183174, 
0.050000, 0.174158, 0.176181, , 0.169164, 
0.075000, 0.182686, 0.190628, , , 
0.100000, 0.180624, 0.161765, 0.922340, 0.223821, 
0.150000, 0.183081, 0.167527, 0.860456, 0.215480, 
0.200000, 0.182930, 0.168372, 0.783715, 0.213326, 
0.300000, 0.190333, 0.170711, , 0.204517, 
0.400000, 0.186122, 0.166637, , 0.203154, 
0.500000, 0.186122, 0.167669, 0.554901, 0.199219, 
0.600000, 0.192865, 0.170451, , 0.193830, 
0.700000, 0.193323, 0.166662, 0.431814, 0.196282, 
0.800000, 0.193789, 0.169583, 0.387225, 0.189888, 
0.900000, 0.200379, 0.163658, 0.371949, 0.190124, 
1.000000, 0.197051, 0.172922, 0.338183, 0.195312, 
B1, 0.187159, 0.170028, 1.027757, 0.211475, 
B2, -1.653778, 0.132295, 1.088699, 0.236914, 
B3, 3.425202, -0.255561, -3.687243, -0.350780, 
C1, 1.847431, -0.034626, -1.233872, 0.048259, 
C2, -5.109441, 0.607178, 5.149967, 0.271007, 
C3, 3.459041, -0.399687, -3.577792, -0.123894, 
SSR, 0.000528, 0.001237, 0.001686, 0.003230, 
