Kp- Experimental Data at different Pressures for Binary CO2/N2 mixtures using HISIV3000 silicalite, , , , , 
Pressure, 1 atm, 2atm, 3 atm, 4atm, 5atm
yCO2, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm
0.000000, 16.188973, 8.866144, 5.847550, 4.587942, 4.336000
0.010000, , 2.144486, , 1.452213, 1.405980
0.025000, 2.277558, 1.717762, 1.320274, 1.319871, 1.305929
0.050000, 1.956016, 1.318526, 1.204018, 0.906848, 0.956153
0.100000, 1.391065, 1.067547, 0.887362, 0.748097, 0.618228
0.150000, 1.186264, 1.014616, 0.669685, 0.604544, 0.495806
0.200000, 0.946620, 0.865926, 0.604454, 0.462686, 0.318706
0.300000, 0.754454, , , , 
0.350000, , 0.533432, 0.414763, 0.319908, 0.258989
0.400000, 0.505760, , , , 
0.500000, 0.400588, 0.394480, 0.326886, 0.243050, 0.193441
0.600000, 0.325788, , , , 
0.650000, , , 0.231592, , 
0.700000, 0.226822, 0.172169, , 0.140398, 0.164138
0.800000, 0.129929, , , , 
0.850000, , , 0.142869, , 
0.900000, 0.089415, , , , 
0.950000, , 0.101870, 0.119141, 0.086620, 0.090540
1.000000, 0.076778, 0.113000, 0.089000, 0.056000, 0.069000
B1, 1890.556946, -20.324091, -26.141927, 4.590821, 96.308130
B2, 14.480828, 7.479829, 4.747611, 3.607359, 3.527357
B3, -40.242401, 3.744245, 7.653785, -0.535479, -4.180922
C1, -1848.152981, 43.660710, -1.539299, -6.918058, -13.072989
C2, 45.619281, -8.670399, 11.957823, 2.075463, -5.735782
C3, 40.194353, -5.721603, 0.701096, 1.743998, 0.615444
gamma, 45.045945, -8.623596, -4.013310, 3.033426, 19.316098
lambda, -125.097898, -219.681106, -117.796706, -188.006814, -150.675388
SSR, 0.193946, 0.194762, 0.091763, 0.188015, 0.440406
