Kp- Experimental Data for different Ions for Binary CH4/N2 mixtures using Clinoptilolite, , , , 
Pressure, Raw, Ca, Fe, Cs
yCO2, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm, Kp (experimental)   mmol/g/atm
qy=1, 0.397400, 0.104300, 0.501800, 0.144200
0.000000, 0.187200, 0.169909, 1.027652, 0.211906
0.025000, 0.176904, 0.173251, 1.023654, 0.183174
0.050000, 0.174158, 0.176181, , 0.169164
0.075000, 0.182686, 0.190628, , 
0.100000, 0.180624, 0.161765, 0.922340, 0.223821
0.150000, 0.183081, 0.167527, 0.860456, 0.215480
0.200000, 0.182930, 0.168372, 0.783715, 0.213326
0.300000, 0.190333, 0.170711, , 0.204517
0.400000, 0.186122, 0.166637, , 0.203154
0.500000, 0.186122, 0.167669, 0.554901, 0.199219
0.600000, 0.192865, 0.170451, , 0.193830
0.700000, 0.193323, 0.166662, 0.431814, 0.196282
0.800000, 0.193789, 0.169583, 0.387225, 0.189888
0.900000, 0.200379, 0.163658, 0.371949, 0.190124
1.000000, 0.197051, 0.172922, 0.338183, 0.195312
B1, -1.465993, 0.627352, 1.121476, 0.100085
B2, -0.965999, 0.232448, 1.072716, 0.114031
B3, 1.247381, -0.215045, -0.117924, 0.053532
C1, 9.424728, 3.777292, 5.939174, 1.615828
C2, -1.152393, -0.264994, -0.491384, 0.676406
C3, 0.554326, -0.368839, 0.242041, -0.050332
gamma, 15.564987, 4.113529, 13.396552, 6.148757
lambda, -0.218473, -0.296888, -0.445367, -3.482108
SSR, 0.001148, 0.000690, 0.001098, 0.002124
